l,m,s,t,sex,age,percentiles,value,index_n,Calculated_z,Calculated_centile,Calculated_centile_with_tau,Calculated_centile_with_tau_BCPE,diff_centiles,diff_centiles_tau,diff_centiles_tau_BCPE
0.74,10022,0.3,4.57,F,78,90,14126,1384,1.303,90.36,90.21,89.09,0.359999999999999,0.209999999999994,-0.909999999999997
0.74,10022,0.3,4.57,F,78,95,15369,1385,1.676,95.32,95.16,96.25,0.319999999999993,0.159999999999997,1.25
0.74,10022,0.3,4.57,F,78,97,16198,1386,1.922,97.27,97.12,98.69,0.269999999999996,0.120000000000005,1.69
0.74,9765,0.31,4.65,F,79,3,4544,1387,-1.884,2.98,3.11,1.54,-0.02,0.11,-1.46
0.74,9765,0.31,4.65,F,79,5,5148,1388,-1.645,5,5.15,4.18,0,0.15,-0.82
0.74,9765,0.31,4.65,F,79,10,6109,1389,-1.278,10.06,10.2,11.53,0.0600000000000005,0.199999999999999,1.53
0.74,9765,0.31,4.65,F,79,25,7791,1390,-0.671,25.11,25.19,29.04,0.109999999999999,0.190000000000001,4.04
0.74,9765,0.31,4.65,F,79,50,9765,1391,0,50,50,50,0,0,0
0.74,9765,0.31,4.65,F,79,75,11848,1392,0.671,74.87,74.8,70.95,-0.129999999999995,-0.200000000000003,-4.05
0.74,9765,0.31,4.65,F,79,90,13822,1393,1.278,89.94,89.8,88.46,-0.0600000000000023,-0.200000000000003,-1.54000000000001
0.74,9765,0.31,4.65,F,79,95,15050,1394,1.645,95,94.85,95.82,0,-0.150000000000006,0.819999999999993
0.74,9765,0.31,4.65,F,79,97,15867,1395,1.884,97.02,96.88,98.46,0.019999999999996,-0.120000000000005,1.45999999999999
0.75,9503,0.31,4.73,F,80,3,4348,1396,-1.908,2.82,2.94,1.34,-0.18,-0.0600000000000001,-1.66
0.75,9503,0.31,4.73,F,80,5,4944,1397,-1.666,4.78,4.92,3.85,-0.22,-0.0800000000000001,-1.15
0.75,9503,0.31,4.73,F,80,10,5892,1398,-1.296,9.75,9.88,11.12,-0.25,-0.119999999999999,1.12
0.75,9503,0.31,4.73,F,80,25,7553,1399,-0.681,24.81,24.88,28.78,-0.190000000000001,-0.120000000000001,3.78
0.75,9503,0.31,4.73,F,80,50,9503,1400,0,50,50,50,0,0,0
0.75,9503,0.31,4.73,F,80,75,11561,1401,0.681,75.21,75.14,71.24,0.209999999999994,0.140000000000001,-3.76000000000001
0.75,9503,0.31,4.73,F,80,90,13509,1402,1.298,90.29,90.16,88.94,0.290000000000006,0.159999999999997,-1.06
0.75,9503,0.31,4.73,F,80,95,14720,1403,1.671,95.26,95.12,96.22,0.260000000000005,0.120000000000005,1.22
0.75,9503,0.31,4.73,F,80,97,15526,1404,1.914,97.22,97.1,98.7,0.219999999999999,0.0999999999999943,1.7
